gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,-0.6319165002434709,0.32931584857255075,-1.2154091293915645,0.9176337366364447,-0.31533581148990525,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,1.5262848536709828,-1.283778825816746,0.32931584857255075,-1.2154091293915645,0.1603618533981307,-0.9784358411085232,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.2022960351200866,0.32931584857255075,0.8227682150952752,-1.5016593695516047,-0.9828273774482604,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.1615546397717569,0.32931584857255075,0.8227682150952752,0.36915016256230476,-0.8690207132039709,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,1.5262848536709828,-0.14301975606351452,0.32931584857255075,-1.2154091293915645,-1.2862428600965043,-0.7049309578696906,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,1.769178388163963,-0.5242488324151184,-0.7158735270958645,1.850539554912378
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-0.9171062676817788,-3.0365984641631725,-1.2154091293915645,-1.165278204787102,-0.8764863249815241,3.0365984641631725,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
0.9988629899677298,-0.44048052465096016,1.0308119751530291,1.5262848536709828,-0.3059853374568333,0.32931584857255075,0.8227682150952752,-1.5165728202061888,-0.7993270314923416,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
0.9988629899677298,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,1.5273774532180031,0.32931584857255075,-1.2154091293915645,-1.493374119187947,-0.37940832668667096,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,1.769178388163963,1.9074911343019743,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-0.8356234769851194,0.32931584857255075,-1.2154091293915645,-1.5066305197697993,-0.9009252247121616,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.283778825816746,0.32931584857255075,0.8227682150952752,-0.48920177511263335,-0.987043252334408,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
-1.0011383042956745,2.27024793160244,-0.9701090248311725,-0.6551856932831537,-0.10227836071518481,0.32931584857255075,-1.2154091293915645,0.8878068353272772,0.20218478846642468,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,1.366697833833395,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,1.9074911343019743,-0.7158735270958645,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,1.0308119751530291,1.5262848536709828,1.405153267173014,0.32931584857255075,0.8227682150952752,1.3418385552557195,2.0603755598994242,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,1.947959305156413,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,2.27024793160244,-0.9701090248311725,-0.6551856932831537,0.46810117416143093,0.32931584857255075,-1.2154091293915645,0.32938096081674767,0.42610922642962434,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,1.369555245449434,-0.5245427224719251,1.5471982399881388,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,1.947959305156413,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,1.0308119751530291,1.5262848536709828,0.10142861602646368,0.32931584857255075,0.8227682150952752,0.1404772525253524,0.08449161456146782,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,1.366697833833395,-0.5245427224719251,1.369555245449434,-0.5245427224719251,1.5471982399881388,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,1.769178388163963,1.9074911343019743,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,1.5262848536709828,-0.4282095235018224,0.32931584857255075,0.8227682150952752,0.15207660303447298,-0.3511268326587634,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,1.947959305156413,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,2.27024793160244,1.0308119751530291,-0.6551856932831537,1.0384807090380468,0.32931584857255075,0.8227682150952752,1.1761335479825654,1.515978757543903,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,1.5471982399881388,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
0.9988629899677298,2.27024793160244,-0.9701090248311725,-0.6551856932831537,0.5495839648580904,0.32931584857255075,-1.2154091293915645,0.6657621255812507,0.7341096276170925,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,1.2545670594227236,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,2.27024793160244,-0.9701090248311725,-0.6551856932831537,-0.7133992909401303,0.32931584857255075,0.8227682150952752,0.3442944114713316,-0.5051599697750455,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,1.9074911343019743,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-0.6319165002434709,0.32931584857255075,-1.2154091293915645,-1.3293261619875247,-0.8003590425321799,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
0.9988629899677298,-0.44048052465096016,1.0308119751530291,1.5262848536709828,-0.3059853374568333,0.32931584857255075,-1.2154091293915645,-1.4917170691152155,-0.7870966027861735,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,1.947959305156413,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,0.4273597788131013,0.32931584857255075,0.8227682150952752,0.5066853185990228,0.563805848362084,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,1.947959305156413,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,1.0308119751530291,1.5262848536709828,1.5273774532180031,0.32931584857255075,-1.2154091293915645,0.44537446590795554,1.3825419258609881,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,1.366697833833395,-0.5245427224719251,1.369555245449434,-0.5245427224719251,1.5471982399881388,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,1.2545670594227236,1.947959305156413,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,-1.283778825816746,-3.0365984641631725,0.8227682150952752,-1.3293261619875247,-0.9981757969556418,3.0365984641631725,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-0.9578476630301085,0.32931584857255075,0.8227682150952752,0.375778362853231,-0.7083124408512883,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,2.27024793160244,-0.9701090248311725,-0.6551856932831537,-0.9985890583784381,0.32931584857255075,0.8227682150952752,0.3592078621259156,-0.7428299164816226,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,2.27024793160244,-0.9701090248311725,-0.6551856932831537,-0.22450254676017392,0.32931584857255075,0.8227682150952752,0.5481115704173113,-0.07716083810425833,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,1.0308119751530291,1.5262848536709828,0.6310667555547498,0.32931584857255075,-1.2154091293915645,-1.2796146598055784,-0.4622985750992105,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,1.769178388163963,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.283778825816746,0.32931584857255075,-1.2154091293915645,0.2133874557255398,-0.9777331952941652,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,2.27024793160244,-0.9701090248311725,-0.6551856932831537,0.06068722067813397,-3.0365984641631725,0.8227682150952752,-0.2870416662393853,-0.23354344716229994,3.0365984641631725,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,0.14217001137479338,0.32931584857255075,-1.2154091293915645,0.513313518889949,0.28101286576470735,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,1.2545670594227236,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
